datasets/Poinst_Dataset_Clips/PD/subject191/natural/forward/subject191_f3,1
datasets/Poinst_Dataset_Clips/PD/subject194/natural/forward/subject194_f1,1
datasets/Poinst_Dataset_Clips/PD/subject194/natural/forward/subject194_f2,1
datasets/Poinst_Dataset_Clips/PD/subject194/natural/forward/subject194_f3,1
datasets/Poinst_Dataset_Clips/PD/subject195/natural/forward/subject195_f1,1
datasets/Poinst_Dataset_Clips/PD/subject195/natural/forward/subject195_f2,1
datasets/Poinst_Dataset_Clips/PD/subject195/natural/forward/subject195_f3,1
datasets/Poinst_Dataset_Clips/PD/subject196/natural/forward/subject196_f1,1
datasets/Poinst_Dataset_Clips/PD/subject196/natural/forward/subject196_f2,1
datasets/Poinst_Dataset_Clips/PD/subject196/natural/forward/subject196_f3,1
datasets/Poinst_Dataset_Clips/PD/subject206/natural/forward/subject206_f1,1
datasets/Poinst_Dataset_Clips/PD/subject206/natural/forward/subject206_f2,1
datasets/Poinst_Dataset_Clips/PD/subject210/natural/forward/subject210_f1,1
datasets/Poinst_Dataset_Clips/PD/subject210/natural/forward/subject210_f2,1
datasets/Poinst_Dataset_Clips/PD/subject210/natural/forward/subject210_f3,1
datasets/Poinst_Dataset_Clips/PD/Unknown_7/natural/forward/Unknown_7_f1,1
