datasets/Poinst_Dataset_Clips/PD/subject003/natural/forward/subject003,1
datasets/Poinst_Dataset_Clips/PD/subject021/natural/forward/subject021,1
datasets/Poinst_Dataset_Clips/PD/subject021/natural/forward/subject021_f1,1
datasets/Poinst_Dataset_Clips/PD/subject021/natural/forward/subject021_f2,1
datasets/Poinst_Dataset_Clips/PD/subject032/natural/forward/subject032,1
datasets/Poinst_Dataset_Clips/PD/subject044/natural/forward/subject044,1
datasets/Poinst_Dataset_Clips/PD/subject054/natural/forward/subject054,1
datasets/Poinst_Dataset_Clips/PD/subject057/natural/forward/subject057,1
datasets/Poinst_Dataset_Clips/PD/subject066/natural/forward/subject066,1
datasets/Poinst_Dataset_Clips/PD/subject084/natural/forward/subject084,1
datasets/Poinst_Dataset_Clips/PD/subject181/natural/forward/subject181_f1,1
datasets/Poinst_Dataset_Clips/PD/subject181/natural/forward/subject181_f2,1
datasets/Poinst_Dataset_Clips/PD/subject181/natural/forward/subject181_f3,1
datasets/Poinst_Dataset_Clips/PD/subject190/natural/forward/subject190_f1,1
datasets/Poinst_Dataset_Clips/PD/subject190/natural/forward/subject190_f2,1
datasets/Poinst_Dataset_Clips/PD/subject190/natural/forward/subject190_f3,1
datasets/Poinst_Dataset_Clips/PD/subject193/natural/forward/subject193_f1,1
datasets/Poinst_Dataset_Clips/PD/subject198/natural/forward/subject198_f1,1
datasets/Poinst_Dataset_Clips/PD/subject198/natural/forward/subject198_f2,1
datasets/Poinst_Dataset_Clips/PD/subject198/natural/forward/subject198_f3,1
datasets/Poinst_Dataset_Clips/PD/subject200/natural/forward/subject200_f1,1
datasets/Poinst_Dataset_Clips/PD/subject200/natural/forward/subject200_f2,1
datasets/Poinst_Dataset_Clips/PD/subject200/natural/forward/subject200_f3,1
datasets/Poinst_Dataset_Clips/PD/subject204/natural/forward/subject204_f1,1
datasets/Poinst_Dataset_Clips/PD/subject204/natural/forward/subject204_f2,1
datasets/Poinst_Dataset_Clips/PD/subject204/natural/forward/subject204_f3,1
datasets/Poinst_Dataset_Clips/PD/subject213/natural/forward/subject213_f1,1
datasets/Poinst_Dataset_Clips/PD/subject213/natural/forward/subject213_f2,1
datasets/Poinst_Dataset_Clips/PD/subject213/natural/forward/subject213_f3,1
datasets/Poinst_Dataset_Clips/PD/subject214/natural/forward/subject214_f1,1
datasets/Poinst_Dataset_Clips/PD/subject214/natural/forward/subject214_f2,1
datasets/Poinst_Dataset_Clips/PD/subject214/natural/forward/subject214_f3,1
datasets/Poinst_Dataset_Clips/PD/Unknown_16/natural/forward/Unknown_16_f1,1
